Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
20,1,17.399029524198163,9.39274525863144,187,82,78,81,57.0,58.0,83,83,2,0,16.102574187402237,2,63.8,75.6,80.0,8.8,1.0,0.0,0.0,0.0,António Silva
19,1,16.951004817371683,10.839600519357369,181,79,85,82,82.0,75.0,66,64,1,0,16.730122654232638,4,79.0,75.0,54.8,9.2,0.0,0.0,0.0,1.0,D. Doué
19,1,17.073607134447293,11.141876276228,169,70,81,75,84.0,82.0,72,47,1,0,16.39991725108592,3,70.2,77.0,69.2,11.0,1.0,0.0,0.0,0.0,R. Lewis
20,1,14.077875591662238,8.699681400989514,182,78,56,57,40.0,55.0,53,61,1,0,15.012000855509212,2,41.4,51.2,64.8,9.4,1.0,0.0,0.0,0.0,S. Goglichidze
35,1,17.599700214609808,12.25486757159303,185,81,76,75,77.0,83.0,76,89,5,0,16.358822454475003,1,83.4,80.2,46.8,10.2,0.0,1.0,0.0,0.0,R. Lewandowski
28,1,17.233237274364523,11.982935344196433,180,81,77,75,84.0,85.0,83,71,3,0,16.13845905809324,2,78.2,82.2,56.0,10.2,0.0,1.0,0.0,0.0,J. Grealish
25,1,17.73748391404757,12.07254696717504,178,73,91,85,90.0,86.0,76,54,3,0,15.936901895748097,2,85.6,78.2,41.8,12.6,0.0,1.0,0.0,0.0,C. Pulisic
26,1,18.5560853896922,12.206077645517674,174,72,84,80,89.0,92.0,83,85,5,0,16.454657369117804,4,85.2,80.0,56.6,9.6,0.0,1.0,0.0,0.0,L. Martínez
25,0,15.687312888712007,11.170449240431308,190,86,64,69,55.0,50.0,72,82,1,0,15.677554050904533,4,56.8,69.2,76.0,9.2,1.0,0.0,0.0,0.0,L. Kelly
26,0,18.264026945602897,12.25486757159303,184,81,95,95,83.0,81.0,92,88,4,0,16.14915137690613,1,86.2,80.6,82.4,8.6,1.0,0.0,0.0,0.0,T. Hernández
24,1,17.588271519047417,11.51293546492023,180,76,83,76,90.0,90.0,75,53,3,1,15.962307296159947,0,80.2,79.0,36.8,10.4,0.0,0.0,0.0,1.0,J. Sancho
23,0,17.697074376526267,11.127277689932466,185,77,96,95,85.0,83.0,80,75,3,0,16.49764649779352,0,82.8,78.8,73.6,9.4,0.0,0.0,0.0,1.0,A. Davies
25,1,17.073607134447293,9.39274525863144,176,73,86,80,80.0,80.0,79,76,1,0,14.293112580943015,0,80.6,77.4,45.2,9.2,0.0,1.0,0.0,0.0,Cucho
24,0,18.455082180331534,12.25486757159303,171,69,89,83,92.0,92.0,83,53,4,0,16.39991725108592,2,87.2,85.4,55.6,10.4,0.0,0.0,0.0,1.0,P. Foden
24,1,17.1654146803266,11.51293546492023,185,85,89,87,87.0,71.0,68,82,1,0,16.05382828969532,3,83.0,72.4,37.0,10.0,0.0,0.0,0.0,1.0,N. Okafor
24,1,17.6441519761925,11.561725152903833,173,69,80,84,80.0,71.0,91,71,3,0,16.33485221786498,3,79.6,82.6,76.8,9.6,1.0,0.0,0.0,0.0,Pedro Porro
24,1,18.078190449090098,11.338583982516496,177,75,94,95,82.0,85.0,79,80,3,0,15.94596090449638,3,87.8,73.0,35.4,9.6,0.0,1.0,0.0,0.0,L. Openda
22,1,15.607270193858982,9.90353755128617,189,78,49,45,54.0,42.0,16,50,1,0,14.889139080167174,2,33.4,38.4,19.6,73.0,0.0,0.0,1.0,0.0,G. Bazunu
26,1,18.012712520663676,12.07254696717504,179,72,78,70,86.0,87.0,66,54,3,0,16.204863656739466,5,78.8,81.4,51.0,13.2,0.0,0.0,0.0,1.0,Dani Olmo
28,1,16.835935492889124,10.968215530759236,189,83,59,64,56.0,45.0,82,87,1,0,14.991735193070287,2,66.8,79.4,80.4,9.0,0.0,0.0,0.0,1.0,A. Al Musrati
21,1,16.52356082573315,11.06665398721974,178,66,88,85,87.0,83.0,63,49,3,0,16.358822454475003,2,80.6,71.8,30.4,8.0,0.0,0.0,0.0,1.0,Ansu Fati
25,1,18.08520802165025,11.951186847493476,188,79,76,86,56.0,55.0,72,87,4,0,16.204863656739466,1,68.2,68.0,85.2,10.6,1.0,0.0,0.0,0.0,R. Araujo
21,0,17.147715103853763,11.264476926102368,173,67,88,82,92.0,89.0,69,45,1,0,16.134054899428282,5,81.6,74.6,43.4,10.6,0.0,0.0,0.0,1.0,Amad
24,0,16.213405921671733,11.184435286790633,172,63,86,78,89.0,91.0,74,60,3,0,15.904161186643329,2,77.0,72.6,44.6,10.8,0.0,0.0,0.0,1.0,Antony
21,1,15.096444681204078,10.203629181337648,176,70,87,75,83.0,81.0,69,57,1,0,14.819584977872038,3,78.0,73.0,46.6,9.6,0.0,0.0,0.0,1.0,C. Alcaraz
23,1,16.5563506464056,11.141876276228,178,72,73,75,76.0,77.0,75,62,1,0,16.533482712149343,1,71.4,81.2,69.0,9.6,0.0,0.0,0.0,1.0,N. Fagioli
20,1,15.424948670398354,9.105090961257083,176,69,83,73,84.0,86.0,66,50,1,0,16.027900011703004,3,73.6,66.8,38.0,11.8,0.0,0.0,0.0,1.0,A. Schjelderup
20,0,17.599700214609808,11.407576060361786,175,69,90,91,81.0,74.0,75,63,3,0,16.450630524800438,3,73.2,75.8,74.8,8.6,1.0,0.0,0.0,0.0,Balde
21,1,17.707330876483063,11.264476926102368,186,70,88,89,88.0,64.0,73,59,3,0,16.60923694570406,3,83.2,75.0,39.8,8.6,0.0,1.0,0.0,0.0,B. Barcola
20,1,17.182806422433504,10.645448706505872,194,75,56,55,48.0,42.0,64,75,1,0,16.11438715443672,2,49.4,65.8,79.4,9.0,1.0,0.0,0.0,0.0,G. Scalvini
17,1,14.914123179965662,8.006700845440367,183,70,76,70,83.0,87.0,74,42,1,0,14.144850341401751,1,65.6,69.8,48.8,12.6,0.0,0.0,0.0,1.0,S. Nypan
21,1,16.97251102166758,10.59665973278358,181,75,81,79,78.0,72.0,67,65,1,0,16.138250439905946,3,76.4,77.4,69.8,10.4,0.0,0.0,0.0,1.0,Pablo Barrios
18,1,15.123843647884687,10.736418414365376,187,82,74,76,65.0,63.0,69,81,1,0,15.962307296159947,4,72.6,58.4,37.2,8.8,0.0,1.0,0.0,0.0,Marc Guiu
27,1,17.129696599000436,10.933124826700707,173,67,92,89,93.0,90.0,77,72,3,1,16.01416287384827,0,84.8,75.0,34.6,9.0,0.0,1.0,0.0,0.0,A. Saint-Maximin
28,0,16.860033043306743,11.407576060361786,182,76,77,73,78.0,76.0,74,63,3,0,16.619431708678107,1,78.2,80.2,45.8,10.0,0.0,0.0,0.0,1.0,Marco Asensio
26,0,18.139643227464287,12.180759965737863,190,87,61,76,51.0,37.0,71,87,3,0,16.361965121725856,2,58.0,71.4,87.2,10.0,1.0,0.0,0.0,0.0,Gabriel
26,1,17.491811255187805,11.695255355062796,175,70,92,93,90.0,84.0,84,70,3,0,16.78616163609237,3,87.8,79.4,54.8,7.4,0.0,0.0,0.0,1.0,F. Chiesa
24,1,17.46616882523204,11.050905878263569,182,74,72,78,73.0,72.0,94,77,3,0,16.146270616826847,4,76.4,83.0,80.0,9.2,0.0,0.0,0.0,1.0,D. Lainez
19,0,16.489659276356317,10.308985993422082,179,72,82,72,85.0,85.0,72,69,2,1,16.103759876090805,0,77.8,66.2,37.4,12.0,0.0,1.0,0.0,0.0,C. Gallagher
23,1,18.445373366298835,12.388398368982116,174,64,90,88,87.0,84.0,81,59,3,0,17.005602013343857,3,85.6,80.8,33.6,8.4,0.0,0.0,0.0,1.0,Y. Moukoko
23,1,16.759949589762293,11.289794413577894,182,76,55,68,64.0,56.0,65,72,2,0,16.204863656739466,1,56.4,74.8,78.2,10.0,0.0,0.0,0.0,1.0,Rodrygo
23,1,16.61887099947687,11.302216779257382,175,61,94,93,87.0,81.0,72,60,1,0,16.227046590895217,6,84.8,73.4,40.8,9.8,0.0,0.0,0.0,1.0,Eric García
25,1,16.118095750958314,10.66897865021924,180,70,90,87,75.0,74.0,53,44,1,0,16.098628679364,1,78.0,68.0,36.0,10.0,0.0,0.0,0.0,1.0,M. Mudryk
23,1,17.182806422433504,10.66897865021924,194,80,77,82,77.0,76.0,77,87,1,0,16.487554769450043,3,78.2,78.6,80.6,9.8,1.0,0.0,0.0,0.0,R. Sottil
23,1,17.01418371633128,9.61587214452889,173,68,90,91,88.0,81.0,77,62,1,0,15.949318452426636,3,77.8,76.8,71.2,12.2,0.0,0.0,0.0,1.0,F. Nmecha
22,1,16.648723960844016,11.184435286790633,182,70,83,80,80.0,75.0,73,64,1,0,16.08997084899896,3,80.4,70.6,30.8,9.0,0.0,1.0,0.0,0.0,S. Dest
27,1,17.129696599000436,11.51293546492023,178,71,89,79,89.0,79.0,75,62,3,0,16.23760523283902,2,80.6,77.0,58.0,11.2,0.0,0.0,0.0,1.0,I. Reyes
22,1,17.073607134447293,9.741027444837728,177,73,71,69,71.0,75.0,84,74,1,0,15.76740175860575,3,69.8,78.0,76.0,10.2,0.0,0.0,0.0,1.0,João Pedro
18,1,15.068273812173889,9.741027444837728,170,67,88,81,90.0,87.0,55,46,1,0,16.840205835473203,2,74.6,62.2,26.8,10.2,0.0,0.0,0.0,1.0,K. Mitoma
21,1,17.11134746100564,11.082157933374816,181,71,83,83,76.0,78.0,78,70,1,0,15.58913694269442,3,70.6,71.8,74.8,11.2,1.0,0.0,0.0,0.0,A. Varela
21,1,16.97251102166758,9.680406499268877,172,68,77,77,78.0,86.0,76,67,1,0,14.58246938805302,3,76.2,78.8,61.0,7.0,0.0,0.0,0.0,1.0,J. Duranville
19,1,16.705882371415992,10.308985993422082,183,77,92,87,91.0,87.0,67,59,1,0,16.086469071814484,4,81.0,70.4,45.6,11.8,0.0,0.0,0.0,1.0,T. Livramento
19,1,18.07112328196689,11.51293546492023,173,70,77,75,86.0,90.0,84,58,3,0,16.358822454475003,1,73.0,83.6,69.2,9.8,0.0,0.0,0.0,1.0,M. Baturina
21,0,14.690979711984754,8.699681400989514,192,86,65,67,53.0,60.0,72,82,1,0,14.14577520811147,1,55.2,60.4,67.6,11.0,1.0,0.0,0.0,0.0,A. Nusa
19,0,16.300417291085605,10.757924157061597,180,65,94,95,92.0,83.0,75,45,1,0,16.059450429808933,4,81.6,67.4,44.4,8.6,0.0,0.0,0.0,1.0,Gavi
18,1,15.363073279446224,10.5713425658087,186,74,76,68,71.0,73.0,69,67,1,0,16.15050691371662,4,67.8,72.4,60.2,10.4,0.0,0.0,0.0,1.0,O. Provstgaard
18,1,15.76142084987672,10.799595985047786,170,65,92,82,93.0,93.0,55,40,1,0,16.651178550409977,3,76.6,66.6,36.4,10.2,0.0,0.0,0.0,1.0,Y. Minteh
17,1,14.845130332288226,8.517393171418904,185,78,62,71,59.0,62.0,67,73,1,0,14.14577520811147,4,54.6,61.2,69.2,8.2,1.0,0.0,0.0,0.0,L. Bergvall
34,1,16.213405921671733,11.849404844423074,183,83,84,87,66.0,69.0,75,80,3,0,16.329894531974116,1,77.4,76.6,79.2,11.4,1.0,0.0,0.0,0.0,C. Echeverri
30,1,16.677711496036597,10.859018228147889,186,86,67,86,65.0,74.0,78,86,3,0,16.59981119575363,1,76.8,75.2,82.8,10.8,1.0,0.0,0.0,0.0,F. Jeltsch
27,1,17.281246492014,11.736077016252436,186,81,70,81,68.0,66.0,88,90,3,0,15.677554050904533,3,78.2,83.6,82.6,11.2,1.0,0.0,0.0,0.0,K. Walker
27,1,17.8845373292961,11.951186847493476,178,70,85,80,86.0,87.0,80,75,3,0,16.78616163609237,2,83.8,78.4,57.2,10.8,0.0,1.0,0.0,0.0,E. Can
25,1,17.71748324774094,11.31448672129398,186,90,76,84,66.0,65.0,77,87,3,0,16.78791364066803,1,67.0,73.6,84.0,9.0,1.0,0.0,0.0,0.0,Joelinton
28,1,18.56478109658413,12.994532278619134,191,82,65,66,66.0,67.0,91,83,5,0,16.281159394526505,2,76.2,89.8,85.6,9.8,0.0,0.0,0.0,1.0,Diogo Jota
25,1,18.258161826219297,12.154784614286667,185,80,71,75,55.0,65.0,92,81,4,0,16.374322700078473,3,75.2,85.2,84.6,9.4,0.0,0.0,0.0,1.0,D. Upamecano
24,1,17.41282284594998,11.326607934898927,174,73,90,87,90.0,88.0,91,64,1,0,16.08997084899896,4,80.6,79.8,73.8,10.0,0.0,0.0,0.0,1.0,Rodri
25,0,16.648723960844016,9.680406499268877,167,71,87,84,92.0,90.0,73,39,1,0,15.944647541569053,1,79.2,72.6,30.6,11.0,0.0,1.0,0.0,0.0,D. Rice
24,1,17.6441519761925,10.59665973278358,188,77,73,74,85.0,77.0,86,80,3,0,16.364359534721224,7,78.8,83.6,70.4,10.8,0.0,0.0,0.0,1.0,F. Kadıoğlu
24,0,16.811242881518265,11.60824473564232,169,63,90,89,84.0,91.0,82,66,2,0,17.016952391032305,2,72.0,72.0,72.2,9.4,1.0,0.0,0.0,0.0,M. Edwards
24,0,17.867295523158884,11.736077016252436,186,80,76,74,79.0,72.0,92,82,3,0,16.15050691371662,3,78.8,85.0,64.2,8.8,0.0,0.0,0.0,1.0,Sancet
22,0,17.93454774903691,11.264476926102368,184,73,83,76,90.0,85.0,74,53,3,0,16.61196414011246,4,81.4,81.8,54.2,9.8,0.0,0.0,0.0,1.0,Fran García
25,1,17.46616882523204,10.778977123006351,180,74,66,63,74.0,75.0,82,68,3,0,15.807359374452624,2,66.8,81.4,78.2,10.4,0.0,0.0,0.0,1.0,D. Kulusevski
24,1,17.491811255187805,10.518700218288163,183,83,76,84,64.0,73.0,77,83,3,0,16.46297094045011,1,67.6,67.2,83.6,9.4,1.0,0.0,0.0,0.0,M. Olise
23,0,17.281246492014,11.034905792929417,192,79,70,69,78.0,66.0,83,68,1,0,15.773136898693672,2,75.8,82.0,56.6,9.8,0.0,0.0,0.0,1.0,Zubimendi
22,1,17.50439003707821,10.043292972227004,189,78,52,46,38.0,38.0,41,53,1,0,15.73295543262862,2,35.2,30.4,18.8,79.8,0.0,0.0,1.0,0.0,Vivian
23,1,17.147715103853763,11.461642696843066,179,78,78,78,73.0,74.0,74,82,3,0,16.66806874176223,3,66.0,72.8,81.0,9.6,1.0,0.0,0.0,0.0,C. De Ketelaere
22,1,17.182806422433504,9.798182590890704,180,78,82,88,65.0,89.0,60,93,1,0,15.282529885962822,2,79.4,63.6,38.8,11.4,0.0,1.0,0.0,0.0,L. Chevalier
23,1,17.385043282614657,11.407576060361786,182,77,70,69,69.0,72.0,83,77,3,0,16.132548838421528,4,69.8,78.4,79.8,10.6,0.0,0.0,0.0,1.0,J. Timber
24,1,18.15931599280497,11.60824473564232,172,64,75,69,91.0,88.0,81,59,3,0,16.733427846443213,2,76.8,85.2,71.6,8.6,0.0,0.0,0.0,1.0,B. Brobbey
24,0,16.860033043306743,11.277215789596893,182,77,78,78,75.0,74.0,72,69,2,0,16.689586869883804,2,74.6,76.6,75.0,10.6,0.0,0.0,0.0,1.0,M. Ugarte
20,1,16.012735246411598,10.463131911491969,178,68,75,72,84.0,85.0,80,65,1,0,16.062156645976792,3,70.4,76.0,65.6,10.8,0.0,0.0,0.0,1.0,Vitinha
19,0,15.687312888712007,10.518700218288163,170,66,77,76,85.0,81.0,73,48,1,1,15.656370521597273,0,66.4,74.4,63.4,9.8,0.0,0.0,0.0,1.0,A. Cambiaso
20,1,16.5563506464056,10.799595985047786,181,71,82,84,72.0,66.0,84,63,1,0,16.997576811546274,2,73.6,72.2,69.8,9.8,1.0,0.0,0.0,0.0,A. Scott
21,1,16.166885910365842,10.950824090522444,173,63,76,69,82.0,81.0,71,48,1,0,16.450630524800438,1,69.6,75.0,45.8,11.8,0.0,0.0,0.0,1.0,V. Barco
18,1,15.38412668421143,9.546884034617923,185,72,90,90,82.0,78.0,64,54,1,0,15.0419969097652,4,77.8,63.2,34.2,9.0,0.0,0.0,0.0,1.0,C. Bradley
20,0,15.068273812173889,9.105090961257083,169,58,92,88,83.0,85.0,65,45,1,1,15.30914906431558,0,77.0,62.2,35.4,7.2,0.0,0.0,0.0,1.0,Pablo Torre
24,0,14.220976332738882,8.517393171418904,188,80,80,81,79.0,72.0,70,63,1,0,14.150028994683735,0,69.8,65.2,37.6,9.0,0.0,0.0,0.0,1.0,A. Diao Diaoune
19,1,16.588099342704055,10.085850775128716,178,72,76,77,81.0,79.0,69,61,1,0,16.078523768719812,2,76.0,73.6,33.0,7.8,0.0,0.0,0.0,1.0,Carlos Forbs
19,1,16.61887099947687,11.097425172408933,174,78,86,83,85.0,80.0,66,75,1,1,15.940717725351394,0,82.0,65.6,33.4,10.8,0.0,1.0,0.0,0.0,N. Žugelj
21,1,14.690979711984754,10.896757843893464,184,79,68,72,60.0,68.0,66,71,1,0,17.321190948226285,1,52.4,58.4,67.2,9.8,1.0,0.0,0.0,0.0,E. Ben Seghir
33,1,14.80876270134486,10.645448706505872,190,88,58,64,65.0,48.0,58,89,4,0,14.972826566870534,0,70.4,69.6,33.0,2.4,0.0,1.0,0.0,0.0,Vitor Roque
31,0,17.05418904934434,11.849404844423074,191,94,71,86,59.0,55.0,64,95,3,0,16.36516480093711,2,80.0,73.0,45.4,10.8,0.0,1.0,0.0,0.0,Asencio
29,1,17.385043282614657,12.013706813470414,171,67,87,77,92.0,85.0,76,57,3,0,16.80061430696477,2,82.8,80.0,30.8,9.4,0.0,1.0,0.0,0.0,M. Balotelli
29,1,17.19990085520835,11.264476926102368,189,82,73,68,74.0,73.0,77,87,3,0,16.49764649779352,1,76.8,80.2,80.4,11.2,0.0,0.0,0.0,1.0,R. Lukaku
30,1,17.8845373292961,11.289794413577894,182,74,86,77,79.0,78.0,88,62,4,0,16.571338250446658,2,79.4,85.2,76.8,11.6,1.0,0.0,0.0,0.0,L. Trossard
28,1,16.166885910365842,10.404293143019792,181,76,78,77,77.0,77.0,58,74,3,0,15.327782146346223,2,78.8,69.2,39.6,10.2,0.0,1.0,0.0,0.0,L. Goretzka
27,1,17.541204009297314,11.51293546492023,173,68,68,66,78.0,85.0,78,65,3,0,16.541676743632188,4,74.2,84.8,74.4,10.0,0.0,0.0,0.0,1.0,João Cancelo
27,0,17.867295523158884,11.81303746480054,178,67,94,91,94.0,81.0,69,52,3,0,16.93135720713751,3,85.8,80.0,41.6,9.8,0.0,1.0,0.0,0.0,A. Martial
24,1,16.118095750958314,11.23850177707664,175,70,86,85,82.0,80.0,70,53,1,1,15.57070118173804,0,78.0,71.8,40.0,12.2,0.0,0.0,0.0,1.0,Aleix García
26,1,17.6441519761925,11.81303746480054,185,79,67,68,67.0,64.0,71,83,3,0,16.430639268336687,2,58.8,69.4,85.0,9.4,1.0,0.0,0.0,0.0,O. Dembélé
26,1,17.553180200057167,11.918397239722838,185,79,80,86,74.0,71.0,71,81,3,0,16.14915137690613,2,63.2,65.8,82.6,10.2,1.0,0.0,0.0,0.0,R. Nelson
25,0,18.2985131212776,11.849404844423074,190,75,72,78,64.0,61.0,81,83,4,0,16.4410526567124,3,64.4,79.8,86.0,9.6,1.0,0.0,0.0,0.0,C. Romero
23,1,17.265498135541893,11.264476926102368,182,82,69,75,69.0,65.0,73,81,3,0,15.450784097363488,1,61.0,73.4,81.8,10.4,1.0,0.0,0.0,0.0,F. Tomori
24,1,17.281246492014,11.561725152903833,184,77,86,81,84.0,78.0,72,69,3,0,16.43343911231847,2,81.0,76.4,38.0,11.8,0.0,1.0,0.0,0.0,A. Bastoni
25,1,17.6867115897055,11.652696102959752,189,76,85,82,75.0,67.0,76,78,3,0,16.78616163609237,3,85.0,78.0,49.6,9.4,0.0,1.0,0.0,0.0,M. Guéhi
23,1,17.41282284594998,9.741027444837728,175,72,75,69,78.0,80.0,83,73,3,0,16.037768944103306,3,75.0,84.2,71.4,8.6,0.0,0.0,0.0,1.0,Ferran Torres
25,1,17.41282284594998,9.798182590890704,185,78,65,65,60.0,74.0,88,82,1,0,16.031492100227947,3,71.4,82.0,78.2,8.8,0.0,0.0,0.0,1.0,C. Gakpo
23,1,17.588271519047417,11.652696102959752,178,76,68,68,75.0,77.0,82,73,3,0,16.324642279955746,7,72.8,85.4,73.8,7.8,0.0,0.0,0.0,1.0,O. Kökçü
23,1,17.034386422832473,11.407576060361786,186,73,87,91,88.0,66.0,78,52,1,0,16.494482213374543,3,82.0,74.2,43.6,10.4,0.0,0.0,0.0,1.0,M. Hjulmand
22,1,16.166885910365842,11.002116507732016,191,80,68,77,63.0,59.0,67,80,1,0,16.33485221786498,4,58.6,61.2,76.2,10.6,1.0,0.0,0.0,0.0,E. Fernández
22,0,17.370858648025116,10.434145214930489,180,73,84,81,82.0,75.0,85,68,3,0,16.071514012252308,2,78.2,81.0,75.0,9.6,0.0,0.0,0.0,1.0,B. Johnson
23,0,17.867295523158884,11.127277689932466,199,88,48,48,40.0,26.0,45,74,3,1,15.58494187674336,0,34.0,28.2,21.8,82.2,0.0,0.0,1.0,0.0,R. Drăgușin
20,0,17.6762402900575,11.652696102959752,176,71,90,87,90.0,76.0,73,45,3,0,16.329894531974116,4,81.8,77.6,32.4,10.0,0.0,0.0,0.0,1.0,Miguel Gutiérrez
31,1,17.05418904934434,11.884495917930655,185,77,55,68,63.0,50.0,76,84,3,0,16.374322700078473,0,70.8,81.2,81.0,9.8,0.0,0.0,0.0,1.0,G. Mamardashvili
33,1,17.0926553286923,11.211833885608511,168,70,79,74,78.0,93.0,82,72,3,0,14.150028994683735,1,73.2,79.2,84.8,10.8,0.0,0.0,0.0,1.0,Savinho
28,1,16.213405921671733,11.461642696843066,181,81,73,69,70.0,72.0,68,74,2,0,16.36516480093711,1,75.2,66.8,43.2,12.2,0.0,1.0,0.0,0.0,T. Partey
28,0,17.565014657424058,11.461642696843066,183,80,89,91,87.0,82.0,77,67,3,0,16.71540116910297,0,86.8,79.2,40.8,10.4,0.0,0.0,0.0,1.0,N. Kanté
28,0,16.61887099947687,11.264476926102368,189,80,71,73,65.0,59.0,56,86,3,0,16.60923694570406,1,62.0,68.4,79.8,10.6,1.0,0.0,0.0,0.0,G. Simeone
26,0,17.6332229058992,11.652696102959752,175,76,83,78,84.0,84.0,85,78,3,0,16.39705065605334,2,79.4,83.6,79.2,8.6,1.0,0.0,0.0,0.0,L. Sané
26,1,16.648723960844016,10.5713425658087,194,82,75,81,61.0,53.0,66,85,2,1,15.951891479132398,0,78.0,69.4,39.8,10.6,0.0,1.0,0.0,0.0,P. Kimpembe
24,1,17.588271519047417,11.982935344196433,170,68,85,85,89.0,91.0,69,57,3,0,17.10159968821264,2,80.4,78.6,34.8,10.2,0.0,0.0,0.0,1.0,F. Dimarco
29,1,16.677711496036597,11.326607934898927,188,80,52,61,47.0,56.0,66,87,3,0,16.60923694570406,3,54.6,67.0,82.6,11.0,1.0,0.0,0.0,0.0,T. Abraham
25,1,16.648723960844016,11.407576060361786,188,84,70,69,69.0,67.0,77,82,1,0,16.374322700078473,1,56.2,72.0,80.8,9.0,1.0,0.0,0.0,0.0,Brahim
25,0,17.491811255187805,11.81303746480054,173,66,79,76,82.0,83.0,88,70,3,0,16.004656611648404,3,72.0,81.8,79.6,10.0,1.0,0.0,0.0,0.0,M. Škriniar
24,1,16.166885910365842,10.491301994830229,181,80,79,74,76.0,72.0,72,73,2,0,15.445894098772794,2,77.8,74.8,47.0,8.4,0.0,0.0,0.0,1.0,T. Tomiyasu
24,1,18.012712520663676,12.206077645517674,188,82,74,72,72.0,70.0,83,82,3,0,17.005602013343857,3,73.4,82.8,82.0,9.6,0.0,0.0,0.0,1.0,Marc Cucurella
24,1,17.46616882523204,9.39274525863144,169,56,74,72,82.0,84.0,79,33,1,0,14.144850341401751,2,73.8,84.2,53.2,12.4,0.0,0.0,0.0,1.0,A. Gouiri
25,0,17.341871111992198,11.561725152903833,190,86,65,72,59.0,61.0,70,78,1,0,16.44362045629359,4,59.6,70.2,82.4,10.8,1.0,0.0,0.0,0.0,A. Tchouaméni
24,1,17.553180200057167,10.714439990727769,175,70,80,84,75.0,71.0,88,77,3,0,15.73295543262862,0,81.6,77.6,37.4,7.8,0.0,1.0,0.0,0.0,Riqui Puig
24,0,18.005165315142214,11.082157933374816,191,86,78,76,68.0,64.0,74,84,3,0,16.452081213948933,2,70.8,76.2,85.0,10.6,1.0,0.0,0.0,0.0,A. Buongiorno
26,1,17.849751213815786,11.951186847493476,182,74,69,68,78.0,84.0,88,79,3,0,15.456576553147691,3,74.4,86.4,79.6,11.0,0.0,0.0,0.0,1.0,J. David
23,0,16.454567959008102,11.251573687764475,194,85,64,75,57.0,44.0,83,86,1,0,15.951891479132398,3,60.2,60.6,77.2,11.4,1.0,0.0,0.0,0.0,N. Schlotterbeck
22,1,17.1654146803266,10.62135173563291,189,70,82,88,77.0,69.0,66,69,1,0,15.395121472511368,4,82.4,69.8,31.6,9.0,0.0,1.0,0.0,0.0,Bruno Guimarães
22,1,17.0926553286923,11.461642696843066,168,60,86,82,85.0,83.0,80,53,1,1,16.59981119575363,0,75.4,78.0,69.8,9.4,0.0,0.0,0.0,1.0,S. Pavlović
20,0,17.01418371633128,10.778977123006351,180,71,88,86,83.0,85.0,90,69,1,0,15.771728187286014,2,76.2,75.2,74.0,11.4,1.0,0.0,0.0,0.0,H. Ekitiké
21,0,17.385043282614657,9.61587214452889,168,61,88,87,93.0,91.0,69,40,1,1,16.31941094597933,0,80.0,73.8,36.6,10.2,0.0,0.0,0.0,1.0,Yan Couto
19,1,14.403297778421797,10.085850775128716,187,75,67,77,67.0,63.0,65,73,1,1,14.144850341401751,0,57.6,64.2,65.4,10.8,1.0,0.0,0.0,0.0,M. Kerkez
21,0,17.05418904934434,11.23850177707664,188,83,67,73,63.0,62.0,76,80,1,0,15.962307296159947,4,58.8,75.6,79.8,12.2,1.0,0.0,0.0,0.0,Francisco Conceição
19,0,15.520258832020865,9.798182590890704,176,66,63,59,79.0,83.0,68,49,1,0,15.643032789600763,0,64.6,74.4,55.4,10.6,0.0,0.0,0.0,1.0,N. Mbamba
22,0,17.265498135541893,10.463131911491969,183,63,74,74,80.0,75.0,73,58,1,0,16.054206829086112,3,73.2,76.4,49.6,8.0,0.0,0.0,0.0,1.0,L. Colwill
21,0,16.97251102166758,10.12667110305036,176,69,79,71,83.0,77.0,87,48,1,0,16.140100626288667,4,74.0,76.8,37.2,12.6,0.0,0.0,0.0,1.0,T. Bischof
20,1,15.319588176962746,8.294299608857235,185,78,75,80,77.0,65.0,56,47,1,0,14.240311830879453,2,74.4,65.8,24.8,10.8,0.0,0.0,0.0,1.0,M. Akliouche
18,1,17.129696599000436,10.87806606028079,190,75,65,79,55.0,61.0,69,75,1,0,16.120801465586606,4,57.6,65.8,78.6,10.6,1.0,0.0,0.0,0.0,M. Soulé
21,1,15.520258832020865,10.043292972227004,187,78,80,83,62.0,68.0,73,76,1,0,16.078523768719812,4,75.2,66.0,36.0,10.4,0.0,1.0,0.0,0.0,Estanis
19,0,14.978661680269909,9.305741456739437,175,70,91,91,77.0,75.0,68,60,1,0,15.24590506979935,4,74.4,62.8,61.6,12.2,0.0,0.0,0.0,1.0,L. Yoro
17,0,16.993564429978885,11.251573687764475,173,66,91,88,86.0,78.0,67,72,1,0,17.016952391032305,2,82.6,66.8,35.4,11.8,0.0,1.0,0.0,0.0,M. Biereth
20,0,16.012735246411598,10.87806606028079,190,88,67,82,70.0,65.0,73,83,1,0,16.004656611648404,6,68.6,73.0,74.4,10.8,0.0,0.0,0.0,1.0,Y. Medina
17,1,15.009433329466964,8.987321812850125,193,86,56,65,34.0,41.0,65,85,1,1,14.296190496780769,0,63.8,63.6,68.0,10.4,1.0,0.0,0.0,0.0,Endrick
